source,target,factor
the Eagles,Manassas,1
Manassas,Bob Weir,1
Sandy & Junior,Regge,1
Zeplin,Pannama Red,1
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Band Aid,1
Bono & The Edge,Dana Fuchs& Jim Sturgess& Evan Rachel Wood & T.V. Carpio,1
Bob Weir,Tedeschi Trucks Band,1
Stephen Stills & Manassas,Graham Nash & Steven Stills,1
Jim Sullivan,Ted Lucas,1
Stephen Stills,Graham Nash,1
Regge,Illament,1
Bico Fino Brother's Band,Hipnose Setentista,1
Illament,Regge,1
Hour Glass,The Hour Glass,1
Pannama Red,Zeplin,1
Revolution (Revo),Los Embarasados,1
The Beatless,GarageCorp,1
The Taste,Master Exploder,1
Beyond The Firewall,Doctor Staupinsky,1
Band Aid,Jona Lewie,1
Bing Crosby & David Bowie,Band Aid,1
Wizzard,Jona Lewie,1
Jona Lewie,Wizzard,1
Band Aid 20,Band Aid,1
U2,Passengers,1
Joe Anderson & Jim Sturgess,Carol Woods,1
For The Foxes,The Cinema,1
Bono & Secret Machines,Dana Fuchs& Evan Rachel Wood& Jim Sturgess& Joe Anderson & T.V. Carpio,1
Tedeschi Trucks Band,Warren Haynes Band,1
Warren Haynes Band,Storyville,1
Oli Brown,Samantha Fish,1
BBM,Storyville,1
Graham Nash & Steven Stills,Stephen Stills & Manassas,1
Graham Nash & David Crosby,Stephen Stills & Manassas,1
Ratdog,Bob Weir & Ratdog,1
Neil Young & Graham Nash,Stephen Stills & Manassas,1
Ted Lucas,Jim Sullivan,1
Jim Ford,Donnie Fritts,1
Heron,Dulcimer,1
Dave Bixby,Bob Desper,1
Steve Gunn,Ryley Walker,1
Graham Nash,Stephen Stills,1
David Crosby,Crosby & Nash,1
Crosby & Nash,David Crosby,1
The Stills-Young Band,Crazy Horse,1
Crazy Horse,The Stills-Young Band,1
Nazz,The Open Mind,1
The Move,The Idle Race,1
The Specials Featuring Rico,Illament,1
The Microbob Ensemble,Bico Fino Brother's Band,1
Ziggy Marley & Tracy Chapman,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley& Morgan Heritage& Yami Bolo,1
Hipnose Setentista,Bico Fino Brother's Band,1
Butch Trucks,Amongst Our Tribe,1
Tinta Preta,The Medley Brothers,1
Romy Dee,David LaFlamme Band,1
The Hour Glass,Hour Glass,1
Eric Clapton & Duane Allman,Tab Benoit& Debbie Davies & Kenny Neal,1
Allman & Woman,Hour Glass,1
Don Nix,Dixie Hustler,1
Richard Betts,Dickey Betts and Great Southern,1
Amazing Blue Gurus,The Definite Article,1
Tangy,The Rideouts,1
Los Embarasados,Revolution (Revo),1
EZamor,James Call!,1
Moodak,Rich Gold Digger,1
Ka-Chi,The Deep Kicks,1
Enkrya,BloodLogic,1
GarageCorp,3 Men and a Box,1
July A.D.,GarageCorp,1
Chris Brady,Ryan Banfill,1
Master Exploder,Ladr�es de Vinil,1
The 330s,Hydro Strike,1
Under Bright Lights,Strange and Partners,1
Doctor Staupinsky,The W-Wopps,1
Alberto Miquel,Beyond The Firewall,1
Rebolt,Thunderwing,1
The W-Wopps,Blackbow,1
Greg Lake,Jona Lewie,1
MUD,Showaddywaddy,1
The Waitresses,Jona Lewie,1
Jim Sturgess & Joe Anderson,Jim Sturgess,1
Carol Woods & Timothy T. Mitchum,Dana Fuchs& Evan Rachel Wood& Jim Sturgess& Joe Anderson & T.V. Carpio,1
Passengers,Bono,1
Bono,Passengers,1
R.E.M.,U2,1
Bruce Springsteen,Bruce Springsteen & The E Street Band,1
Simple Minds,Ultravox,1
Carol Woods,Joe Anderson & Jim Sturgess,1
Jim Sturgess,Evan Rachel Wood,1
The Cinema,States,1
Kid Runner,Canopy Climbers,1
Banglade$h,For The Foxes,1
The Unlikely Candidates,The Ceremonies,1
Saints of Valory,Fou De Toi,1
Vintage Trouble,Tedeschi Trucks Band,1
Samantha Fish,Dani Wilde,1
Blackberry Smoke,Dirty Sweet,1
Storyville,Damon Fowler,1
Damon Fowler,Storyville,1
Dani Wilde,Samantha Fish,1
Matt Schofield,Oli Brown,1
Marcus Bonfanti,Oli Brown,1
Buddaheads,Storyville,1
Cee Cee James,Dani Wilde,1
Ray Charles & Van Morrison,Ray Charles & Bonnie Raitt,1
The Lonesome Travelers,Mexicani Marimba band,1
T. Bolin,Les Dudek,1
Crosby & Stills,Eric Clapton & Duane Allman,1
KBC Band,The First Edition,1
Bob Weir & Ratdog,Phil Lesh,1
Phil Lesh,U-Melt,1
Max Creek,Ratdog,1
U-Melt,Vida Blue,1
Bobby & The Midnites,Ratdog,1
The First Edition,The Illusion,1
Neil Young & Comrie Smith,David Crosby& Graham Nash & Neil Young,1
These Trails,Dave Bixby,1
Dana Westover,Jay Bolotin,1
Donnie Fritts,Jim Ford,1
Daniel Romano,Sturgill Simpson,1
Dylan LeBlanc,Frazey Ford,1
Paul Siebel,James Talley,1
Dulcimer,Loudest Whisper,1
Prelude,Dulcimer,1
Molly Drake,Connie Converse,1
Bob Desper,Dave Bixby,1
Perry Leopold,Bob Desper,1
Connie Converse,Molly Drake,1
Ryley Walker,Steve Gunn,1
William Tyler,Steve Gunn,1
Golden Gunn,Steve Gunn,1
Kevin Morby,Steve Gunn,1
Mike Cooper,Steve Gunn,1
The Squires,The Stills-Young Band,1
The Open Mind,The Orange Alabaster Mushroom,1
Cold Sun,The Open Mind,1
Art,The Open Mind,1
The Deep,Cold Sun,1
Lazy Smoke,Cold Sun,1
Kenji Ootsuki,Zetsubou Shoujotachi,1
The Idle Race,The Move,1
Jeff Lynne,Julian Lennon,1
The Creation,Les Fleur De Lys,1
The Beau Brummels,The Association,1
Eliza Boote,Emily Fehler,1
Gerardo Elgueta,Angelo Pierattini,1
Ian McLagan,Bernard Fowler,1
Neneh Cherry & Trout,Terry Hall & Salad,1
Lynn Kellogg,Jonathan Kramer,1
