source,target,factor
the Eagles,Manassas,1
Manassas,Bob Weir,1
Sandy & Junior,Regge,0.3
Zeplin,Pannama Red,0.3
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Band Aid,0.4
Bono & The Edge,Dana Fuchs& Jim Sturgess& Evan Rachel Wood & T.V. Carpio,1
Bob Weir,Tedeschi Trucks Band,0.5
Stephen Stills & Manassas,Graham Nash & Steven Stills,1
Jim Sullivan,Ted Lucas,1
Stephen Stills,Graham Nash,1
Regge,Illament,1
Bico Fino Brother's Band,Hipnose Setentista,1
Illament,Regge,1
Hour Glass,The Hour Glass,0.25
Pannama Red,Zeplin,1
Revolution (Revo),Los Embarasados,1
The Beatless,GarageCorp,1
The Taste,Master Exploder,1
