artist,target1,factor1,target2,factor2,target3,factor3,target4,factor4,target5,factor5
the Eagles,Manassas,1,Sandy & Junior,0.968815,Zeplin,0.927473,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.907587,Bono & The Edge,0.904859
Manassas,Bob Weir,1,Stephen Stills & Manassas,0.863928,Jim Sullivan,0.565844,Stephen Stills,0.337553,Roy Wood,0.311614
Sandy & Junior,Regge,1,Bico Fino Brother's Band,0.838094,Jes & Vicky Richmond,0.834792,Illament,0.828485,Hour Glass,0.82031
Zeplin,Pannama Red,1,Revolution (Revo),0.653251,The Beatless,0.512241,The Taste,0.467801,Beyond The Firewall,0.45681
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Band Aid,1,Bing Crosby & David Bowie,0.990393,Wizzard,0.941824,Jona Lewie,0.807656,Band Aid 20,0.767144
Bono & The Edge,Dana Fuchs& Jim Sturgess& Evan Rachel Wood & T.V. Carpio,1,U2,0.833975,Joe Anderson & Jim Sturgess,0.666915,For The Foxes,0.635424,Bono & Secret Machines,0.625765
Bob Weir,Tedeschi Trucks Band,1,Manassas,0.660737,Warren Haynes Band,0.618497,Oli Brown,0.607965,BBM,0.599907
Stephen Stills & Manassas,Graham Nash & Steven Stills,1,Manassas,0.106479,Graham Nash & David Crosby,0.0647364,Ratdog,0.0516911,Neil Young & Graham Nash,0.0467826
Jim Sullivan,Ted Lucas,1,Jim Ford,0.676244,Heron,0.491791,Dave Bixby,0.339734,Steve Gunn,0.282071
Stephen Stills,Graham Nash,1,David Crosby,0.960684,Crosby & Nash,0.91931,The Stills-Young Band,0.895418,Crazy Horse,0.671631
Regge,Illament,1,Sandy & Junior,0.989784,The Specials Featuring Rico,0.859781,The Microbob Ensemble,0.844398,Ziggy Marley & Tracy Chapman,0.814167
Bico Fino Brother's Band,Hipnose Setentista,1,Butch Trucks,0.307517,The Microbob Ensemble,0.287443,Tinta Preta,0.232208,Honk,0.231179
Illament,Regge,1,Romy Dee,0.984473,The Specials Featuring Rico,0.949814,Rod Stewart,,,
Hour Glass,The Hour Glass,1,Eric Clapton & Duane Allman,0.464899,Allman & Woman,0.429847,Don Nix,0.372829,Richard Betts,0.320448
Pannama Red,Zeplin,1,The Beatless,0.757361,Revolution (Revo),0.485081,Amazing Blue Gurus,0.38557,Tangy,0.357113
Revolution (Revo),Los Embarasados,1,EZamor,0.516165,Moodak,0.509977,Ka-Chi,0.504211,Enkrya,0.482905
The Beatless,GarageCorp,1,Pannama Red,0.957823,July A.D.,0.871078,Zeplin,0.710901,Chris Brady,0.642954
The Taste,Master Exploder,1,Ladrões de Vinil,0.892824,The 330s,0.767027,Under Bright Lights,0.684792,Zeplin,0.668962
Beyond The Firewall,Doctor Staupinsky,1,Alberto Miquel,0.694356,Rebolt,0.604585,Zeplin,0.600718,The W-Wopps,0.58173
Band Aid,Jona Lewie,1,Wizzard,0.93901,Bing Crosby & David Bowie,0.909215,Greg Lake,0.725887,Band Aid 20,0.689111
Bing Crosby & David Bowie,Band Aid,1,Jona Lewie,0.77757,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.731357,Wizzard,0.642909,Band Aid 20,0.595875
